id,label
5027baa4-760f-4aa5-9a47-c99976ae28a2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
59ea8da4-c748-44d7-aa41-7ac1ff182584.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e0666770-c653-4f2d-8a0e-840f4611d8bd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8ce52951-d5b5-4b59-a9cb-8cf15b91f7f5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e7ea0b96-ae85-40ca-82ba-3d8e3404be2b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c1dbbeaf-effa-47b6-bf92-8757f7eea307.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c6bb1d98-1165-4896-a76b-3cc37cc45545.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b7ccc9ee-5d4f-4db1-aa4d-04c16cec5861.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cfb6924a-40fd-42e6-a496-30ba449f3d0e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3168f5fc-e22e-4811-9e21-09c6b6613615.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
27bcbbff-3370-4d88-b3e8-50eaa3dd7d7b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
64b50d2f-f620-4e6e-8b39-3c9ad4b45fa4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7f666ee9-3284-4efa-9f1f-decf914fc144.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c05f6f7d-3061-4f81-9b5c-30413b55ea42.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6ee0c706-a4be-43cd-b3c2-6ac37e69e813.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9624521f-1fc1-4fc1-aab1-de5ccd4f4f0e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4bb1bcc5-25b6-4ac3-90a0-9b94d34e0b87.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
25dfef7c-e6dc-4164-9f1c-da883d2259ad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
97138fa0-2cae-4342-aa57-f9cd0183f39b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
25f1ea32-ea3c-4208-95ec-06cc9cec0363.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4cbabce9-c3ec-4522-b63a-70a1b6cde9df.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7158e158-e23f-4328-aaa5-0ba861aefa2b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a02d012c-d6ab-4e25-8e19-a62ed8f9f565.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1dc2bfc1-1317-411f-8436-6d30b8de636a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ff5dc48f-061d-4859-9d11-270abec43998.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b4b55cae-1850-4a67-b895-8885b8336998.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fdf73dfe-2922-4d27-9332-d77f59d039ab.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
888a12d6-4ece-46cc-8f45-0beaaa06a683.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0b54c6b4-d25a-4e73-a5a2-967d69e5d8c0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0661233e-55fd-48d3-be44-7cb136fe3911.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
58a29c4f-0e8f-496f-bef6-5f6a208d24fb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
17a46b02-0701-42a7-b9a6-14a251e277d4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c26088ee-30f3-41bf-b6db-3e440ed906fd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6ec08546-4b8a-4dc9-b5ae-702b63fbda61.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d4d32a6a-164e-4037-b0c9-10045caecd85.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
64c0b49b-29f4-434f-add4-4cac06e242a0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2e2442df-c2a2-4784-aed1-4615dff58225.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5c4461c5-42a9-4811-920d-51cb5711b34c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
652d9a94-5077-42ff-817a-0092715a604c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
89af8240-af2a-4c1a-9cbb-01d668f81eda.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e7abc7c0-86cc-4223-ac45-efc0a17f0466.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
be352bc9-5a88-4169-ae03-6d26ef821eef.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
751e0513-0bfd-401a-9d86-37b3066d0700.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ce21ae5a-3d73-410f-9d2b-08933fbc9f89.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
204eef38-bfbf-4df4-a3d1-9996344a59e8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
443f53a8-d34f-42e1-a426-f567a502331f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9d314f8f-5dc4-4486-b9a5-3215f08d6c53.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
61fdc86b-b293-4e5a-9f7f-c8027a6e3a17.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f5614212-d153-4959-88c5-cda3bca1db3f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a958e1d8-df9a-4a03-a276-ff50cd784f2c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1af93d02-cf8b-4ddf-8076-3db1ff93ffd5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7f5c03c0-ccd2-4130-aff4-423e5b5e46a4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
974e87fb-06f9-47e7-b39c-fea2ea2b9e8d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
88490dde-9e7b-42ce-8aea-6825c4ea18d5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
59a8a1e0-9d44-4c43-9bca-a4b6cb57241b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
879c9367-5301-4861-a81e-17a3fbdd867e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
339dcc6c-ecd7-4512-8834-8de7142dfa65.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
aaf179cb-400d-4fa8-a6da-8c81ec2001ba.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
46928405-65e9-4fba-bf59-35c16a1de56e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a1f2568c-06a4-48ff-8c48-01b493c85b37.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a16db3c2-638e-4891-9724-c67214cdafd9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
85185d2a-bb8e-444f-abc7-4a7a98f6a51b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
05e3ea2c-8c4b-4250-8b86-9896d3d96aef.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
66fbb3b2-4a16-4217-bb03-21fdec7aed46.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
582621da-b1ce-4efb-b6d6-39c17f532abb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
80869b04-1cef-4c5b-868f-e883e2b3d2a5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
144d6d8a-2ebd-4b6e-9c5d-c332e75552b5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ca91a00a-bf0c-40d3-964d-1b4f669dc73e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d08d4415-d0db-46f4-b8bd-fee3c1accd30.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9258b257-2078-43f2-8838-1a6fd75f1792.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8a92bbc7-c066-4a50-9aa4-2e0b18606c41.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
be6206cd-9581-45b4-8ed0-0e3126d852af.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c0c80511-113e-462f-a7ed-60a45243029c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b282a83f-6c77-4650-a1a6-acccf8cce635.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ab421d84-cc82-42b1-8f6e-99f9d9d6f641.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9dc18fba-6173-4962-8594-79c419d0ebb4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
22dc4b1a-5ed4-4e78-be95-a05dc87af79a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
011ccebf-506d-400d-8b9e-653e928ce56f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9e739ff0-6bf1-4b31-9625-4c5f3dad87d9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8730cfe1-7e73-4dcb-9270-08d2d5e6de0d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6823bdb4-553c-4b24-ba21-0b1b8f3fb03f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dca63422-714b-4dde-9b0f-deda19cb643f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
41de4eb0-2d92-4dc9-a379-0e17f3d430ee.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f9f77f9b-b6d7-4879-9399-15a657461b5a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
19509a1d-258b-4433-b2ed-2e6a37fe6a2c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1f68232b-aaef-4258-ac6b-24e0f4cf85b7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
40396894-23df-4526-adcd-011324eaa6d0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ba7c0227-4ae9-42c5-9c4f-2960dcccaaa0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1bf15582-b1ae-41cf-8263-6f4a47f54918.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5980e425-a102-47e5-bfd5-208092de5d97.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5ca23650-14d0-46d1-bf83-2d9885158c71.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2a2a78db-c03a-4bdd-8039-46ae389599fb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
964d944f-8829-4a3b-bdfb-0a3e3fb2a529.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c0b352d5-3bb3-42e8-8ce3-863c9f0f9b74.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
80611d5e-b535-4d87-bb91-e3a57e2f6915.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
47d2f890-b6ea-45f2-a6d6-5fe5e2c824a0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
890c4c68-1e43-4ac8-a279-cde5fae67411.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
61897d93-1ce4-4fa7-87f4-0dee4bb17a29.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c5635aed-f08e-4d4b-9d19-f72c891886db.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
89ae8218-22e2-4e00-8c3b-9bc54d5f6392.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
093e249f-fcd1-4b3f-8e9e-a303c99f5bb2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6c243b92-a7d7-497c-a775-6a638fa3eb2e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0d1d14fa-97ab-43cd-bdfb-9b01cf30dc7f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
05dcacdd-168a-48a2-b116-5e68ee584ba4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b413a67c-fca4-4a7f-9b18-1840e38ffc3f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6df8b099-0fa3-459a-bc30-d5a2a72b57a4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a83487e4-3c1d-432d-96cb-3efe4701d7d6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8f3bb6ca-1ac0-4094-8905-e9d49288791f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7fe4d069-9267-4cd1-8590-985d7a1c2de9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f400dd50-6111-44bf-93ae-b78d6e56064c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bb196fcc-eeb6-4839-ba20-2fc460dc9f09.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4572deea-c013-4fd5-93fa-0106e37af5a8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
51994e45-0cdb-4d33-82b3-678349ddee51.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0293c369-4c7b-41dd-a51d-26e9cfd8a108.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
66be63a7-19dc-424f-9b5f-2c587c40647d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c0a10967-f282-4e3b-ad09-bd88a7a0d77a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
85d5ea36-ad6c-40a0-98a1-907a50a1fa2f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
30db872e-8dc5-4804-ba30-61c25cfe2c89.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
284d8f7b-9cbe-4fd5-90ed-1e7e2d9715c9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f12cb853-0cb5-44aa-9e72-87dd4e84dfc2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
66b24cbf-256b-4504-bffd-481879515d31.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2f4315a5-d452-419e-a387-de8342be3713.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c1476fe6-14e8-4ac7-9e16-64a5b7b13dfd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
31875920-c3bf-425c-80a8-44bd1ed258ad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e8267ff7-9501-4829-9511-e129e6b12f2d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
24c7ea28-c42e-4966-ab95-372caaaeb741.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2f7c2cb0-9ff2-418e-8fcf-8338cb87d94f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0015878e-6e40-4019-afa3-c0538bfce5ed.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a8cfc53f-48f8-4ab3-b0b0-583ecf78fe28.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
685b115c-81bd-4443-a0e1-45330e704a5f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
69669b7c-b657-4938-ac52-0ce5c71f3d80.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9a00120d-2b2e-47b0-ad3c-76eb8f437316.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c773cd1b-f66c-4f17-bd27-1a3847d0aeb5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
df558f8e-f243-450b-8cba-5a209387ed07.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fcc82af7-80db-44e6-ad48-b000a82e6441.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
598d4a18-902c-4981-9771-0de152880b92.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d6626b62-ea96-49f9-be74-ef26f4a305d8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
26791789-06bc-45bf-96e3-2cb98447b3aa.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7b6acd35-b1cb-4658-8d7e-5d3b5bf8e6d0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0f37670f-5bcb-4916-ae1b-b7c046beb46d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
34544286-e1d0-4e1e-ac21-bf9c7a1e516e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0c9f9a42-952f-48aa-a9aa-f7d11e7a9fa3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b0c43a95-dae9-4a54-a40b-2baa32e480c4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
22afdeb2-68c5-4279-a462-725abb8de367.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e3d6ff19-f280-4daf-a64a-848cadfe4be6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ffc8fd70-effa-4e3a-aa9f-43ae33cb1938.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3e5b0898-6c01-4e27-8632-07332f0d5d25.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
42982093-5e32-401b-aa20-b706c8c97b0c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f5e69318-3c0e-4fe7-b433-43ca2cf6fb62.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
14844097-1bdf-4069-bff5-6f53607057ad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ca1a0bd4-dd9d-41c8-999f-3a3cb1d4036c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f4f2a666-070e-4c10-a6ff-9cffde04726f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
40ead3f3-2818-43f0-895e-5126620b5960.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0bc49b82-5793-47e7-8572-5d83ac399815.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3653d8c5-2a66-4ea2-9d3c-fead939a1441.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ee3c050b-f0df-4631-be80-3eae92b305ac.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f7e07183-bb14-4e6d-b6b4-3b93864ad81e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
265637ad-1fea-42fd-a7e0-ede16e7ab241.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e85a0ff5-e5e3-4280-a982-dcdd8bc71292.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
275c2f1c-1152-4b91-a016-daf38031ca38.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8a01755f-6eef-4cb0-88bd-5c831a456723.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d46fd750-45a8-4bf0-a421-31b522d2f743.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0164eb7e-c10c-46b2-b5dd-1afe3dde8633.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
125bcb25-d793-40d9-bb5d-d4d6c9fdd9c6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1b419dcc-783b-4e4f-b472-061ff2aca0f9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
edc0fa3b-3e67-44ee-b530-1135190c62f9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7738d721-0bdd-4ea4-92a3-e409ac65d321.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
956dec13-b8c1-4700-a05d-b6240b32f9a8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
04b3a510-8927-43f8-8aba-7e684b7658c6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2a1ab61f-fd8f-4f5b-8cf5-034f80e62459.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0a18c5d8-3d18-4f5e-8f98-831d3bccd812.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
67bb579f-a6d4-4f61-9d9c-5eafc40daacf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7d10ae72-f495-4655-b3c9-0595f5824401.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0c636ab1-dc6f-4483-bd04-8c4af8dae00a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
91e4e76d-ae65-4404-99f8-b525c5efa15c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c959ad38-64f7-4fbc-9366-cef414c9ad87.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a0ae6206-828a-4a79-b850-f0ab67695e2b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ab305c89-440b-43ab-bcb7-ca60c2c03587.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
17a405d0-4722-4e29-8868-19b942c178de.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9696ceb2-7be7-4f74-ae2c-043c41265dad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
